DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-10 00:00:00,wCURE6d3bPkepu2,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 00:00:00,z9Y9gH1T5YWrNuG,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,953.625,7199053.0,0
2020-06-10 00:00:00,zBIq5rxdHJRwDNY,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,1017.0,6531405.0,0
2020-06-10 00:00:00,zVJPv84UY57bAof,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 00:00:00,YxYtjZvoooNbGkE,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 00:15:00,1BY6WEcLGh8j5v7,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 00:15:00,1IF53ai7Xc0U56Y,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 00:15:00,3PZuoBAID5Wc2HD,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 00:15:00,7JYdWkrLSPkdwr4,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 00:15:00,McdE0feGgRqW7Ca,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 00:15:00,VHMLBKoKgIrUVDU,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 00:15:00,WRmjgnKYAwPKWDb,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 00:15:00,ZnxXDlPa8U1GXgE,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 00:15:00,ZoEaEvLYb1n2sOq,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 00:15:00,adLQvlD726eNBSB,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 00:15:00,bvBOhCH3iADSZry,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 00:15:00,iCRJl6heRkivqQ3,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 00:15:00,ih0vzX44oOqAx2f,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 00:15:00,pkci93gMrogZuBj,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 00:15:00,rGa61gmuvPhdLxV,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 00:15:00,sjndEbLyjtCKgGv,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 00:15:00,uHbuxQJl8lW7ozc,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 00:15:00,wCURE6d3bPkepu2,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 00:15:00,z9Y9gH1T5YWrNuG,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 00:15:00,zBIq5rxdHJRwDNY,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 00:15:00,zVJPv84UY57bAof,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 00:15:00,YxYtjZvoooNbGkE,22.775156466666665,20.82377526666667,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 00:30:00,1BY6WEcLGh8j5v7,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 00:30:00,1IF53ai7Xc0U56Y,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 00:30:00,3PZuoBAID5Wc2HD,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 00:30:00,7JYdWkrLSPkdwr4,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 00:30:00,McdE0feGgRqW7Ca,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 00:30:00,VHMLBKoKgIrUVDU,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 00:30:00,WRmjgnKYAwPKWDb,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 00:30:00,ZnxXDlPa8U1GXgE,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 00:30:00,ZoEaEvLYb1n2sOq,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 00:30:00,adLQvlD726eNBSB,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 00:30:00,bvBOhCH3iADSZry,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 00:30:00,iCRJl6heRkivqQ3,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 00:30:00,ih0vzX44oOqAx2f,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 00:30:00,pkci93gMrogZuBj,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 00:30:00,rGa61gmuvPhdLxV,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 00:30:00,sjndEbLyjtCKgGv,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 00:30:00,uHbuxQJl8lW7ozc,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 00:30:00,wCURE6d3bPkepu2,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 00:30:00,z9Y9gH1T5YWrNuG,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 00:30:00,zBIq5rxdHJRwDNY,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 00:30:00,zVJPv84UY57bAof,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 00:30:00,YxYtjZvoooNbGkE,22.70995878571428,20.85670028571428,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 00:45:00,1BY6WEcLGh8j5v7,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 00:45:00,1IF53ai7Xc0U56Y,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 00:45:00,3PZuoBAID5Wc2HD,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 00:45:00,7JYdWkrLSPkdwr4,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 00:45:00,McdE0feGgRqW7Ca,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 00:45:00,VHMLBKoKgIrUVDU,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 00:45:00,WRmjgnKYAwPKWDb,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 00:45:00,ZnxXDlPa8U1GXgE,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 00:45:00,ZoEaEvLYb1n2sOq,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 00:45:00,adLQvlD726eNBSB,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 00:45:00,bvBOhCH3iADSZry,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 00:45:00,iCRJl6heRkivqQ3,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 00:45:00,ih0vzX44oOqAx2f,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 00:45:00,pkci93gMrogZuBj,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 00:45:00,rGa61gmuvPhdLxV,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 00:45:00,sjndEbLyjtCKgGv,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 00:45:00,uHbuxQJl8lW7ozc,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 00:45:00,wCURE6d3bPkepu2,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 00:45:00,z9Y9gH1T5YWrNuG,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 00:45:00,zBIq5rxdHJRwDNY,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 00:45:00,zVJPv84UY57bAof,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 00:45:00,YxYtjZvoooNbGkE,22.7072754,20.973034533333326,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 01:00:00,1BY6WEcLGh8j5v7,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 01:00:00,1IF53ai7Xc0U56Y,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 01:00:00,3PZuoBAID5Wc2HD,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 01:00:00,7JYdWkrLSPkdwr4,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 01:00:00,McdE0feGgRqW7Ca,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 01:00:00,VHMLBKoKgIrUVDU,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 01:00:00,WRmjgnKYAwPKWDb,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 01:00:00,ZnxXDlPa8U1GXgE,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 01:00:00,ZoEaEvLYb1n2sOq,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 01:00:00,adLQvlD726eNBSB,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 01:00:00,bvBOhCH3iADSZry,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 01:00:00,iCRJl6heRkivqQ3,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 01:00:00,ih0vzX44oOqAx2f,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 01:00:00,pkci93gMrogZuBj,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 01:00:00,rGa61gmuvPhdLxV,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 01:00:00,sjndEbLyjtCKgGv,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 01:00:00,uHbuxQJl8lW7ozc,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 01:00:00,wCURE6d3bPkepu2,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 01:00:00,z9Y9gH1T5YWrNuG,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 01:00:00,zBIq5rxdHJRwDNY,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 01:00:00,zVJPv84UY57bAof,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 01:00:00,YxYtjZvoooNbGkE,22.628609266666665,20.859824600000003,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 01:15:00,1BY6WEcLGh8j5v7,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 01:15:00,1IF53ai7Xc0U56Y,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 01:15:00,3PZuoBAID5Wc2HD,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 01:15:00,7JYdWkrLSPkdwr4,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 01:15:00,McdE0feGgRqW7Ca,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 01:15:00,VHMLBKoKgIrUVDU,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 01:15:00,WRmjgnKYAwPKWDb,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 01:15:00,ZnxXDlPa8U1GXgE,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 01:15:00,ZoEaEvLYb1n2sOq,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 01:15:00,adLQvlD726eNBSB,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 01:15:00,bvBOhCH3iADSZry,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 01:15:00,iCRJl6heRkivqQ3,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 01:15:00,ih0vzX44oOqAx2f,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 01:15:00,pkci93gMrogZuBj,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 01:15:00,rGa61gmuvPhdLxV,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 01:15:00,sjndEbLyjtCKgGv,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 01:15:00,uHbuxQJl8lW7ozc,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 01:15:00,wCURE6d3bPkepu2,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 01:15:00,z9Y9gH1T5YWrNuG,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 01:15:00,zBIq5rxdHJRwDNY,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 01:15:00,zVJPv84UY57bAof,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 01:15:00,YxYtjZvoooNbGkE,22.56594833333333,20.73139866666667,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 01:30:00,1BY6WEcLGh8j5v7,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 01:30:00,1IF53ai7Xc0U56Y,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 01:30:00,3PZuoBAID5Wc2HD,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 01:30:00,7JYdWkrLSPkdwr4,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 01:30:00,McdE0feGgRqW7Ca,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 01:30:00,VHMLBKoKgIrUVDU,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 01:30:00,WRmjgnKYAwPKWDb,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 01:30:00,ZnxXDlPa8U1GXgE,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 01:30:00,ZoEaEvLYb1n2sOq,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 01:30:00,adLQvlD726eNBSB,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 01:30:00,bvBOhCH3iADSZry,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 01:30:00,iCRJl6heRkivqQ3,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 01:30:00,ih0vzX44oOqAx2f,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 01:30:00,pkci93gMrogZuBj,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 01:30:00,rGa61gmuvPhdLxV,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 01:30:00,sjndEbLyjtCKgGv,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 01:30:00,uHbuxQJl8lW7ozc,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 01:30:00,wCURE6d3bPkepu2,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 01:30:00,z9Y9gH1T5YWrNuG,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 01:30:00,zBIq5rxdHJRwDNY,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 01:30:00,zVJPv84UY57bAof,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 01:30:00,YxYtjZvoooNbGkE,22.507914333333336,20.614268066666664,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 01:45:00,1BY6WEcLGh8j5v7,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 01:45:00,1IF53ai7Xc0U56Y,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 01:45:00,3PZuoBAID5Wc2HD,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 01:45:00,7JYdWkrLSPkdwr4,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 01:45:00,McdE0feGgRqW7Ca,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 01:45:00,VHMLBKoKgIrUVDU,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 01:45:00,WRmjgnKYAwPKWDb,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 01:45:00,ZnxXDlPa8U1GXgE,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 01:45:00,ZoEaEvLYb1n2sOq,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 01:45:00,adLQvlD726eNBSB,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 01:45:00,bvBOhCH3iADSZry,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 01:45:00,iCRJl6heRkivqQ3,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 01:45:00,ih0vzX44oOqAx2f,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 01:45:00,pkci93gMrogZuBj,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 01:45:00,rGa61gmuvPhdLxV,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 01:45:00,sjndEbLyjtCKgGv,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 01:45:00,uHbuxQJl8lW7ozc,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 01:45:00,wCURE6d3bPkepu2,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 01:45:00,z9Y9gH1T5YWrNuG,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 01:45:00,zBIq5rxdHJRwDNY,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 01:45:00,zVJPv84UY57bAof,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 01:45:00,YxYtjZvoooNbGkE,22.333333399999997,20.51122013333333,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 02:00:00,1BY6WEcLGh8j5v7,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 02:00:00,1IF53ai7Xc0U56Y,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 02:00:00,3PZuoBAID5Wc2HD,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 02:00:00,7JYdWkrLSPkdwr4,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 02:00:00,McdE0feGgRqW7Ca,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 02:00:00,VHMLBKoKgIrUVDU,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 02:00:00,WRmjgnKYAwPKWDb,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 02:00:00,ZnxXDlPa8U1GXgE,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 02:00:00,ZoEaEvLYb1n2sOq,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 02:00:00,adLQvlD726eNBSB,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 02:00:00,bvBOhCH3iADSZry,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
