DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-10 00:15:00,9kRcWv60rDACzjR,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 00:15:00,Et9kgGMDl729KT4,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 00:15:00,IQ2d7wF4YD8zU1Q,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 00:15:00,LYwnQax7tkwH5Cb,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 00:15:00,LlT2YUhhzqhg5Sw,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 00:15:00,Mx2yZCDsyf6DPfv,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 00:15:00,NgDl19wMapZy17u,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 00:15:00,PeE6FRyGXUgsRhN,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 00:15:00,Qf4GUc1pJu5T6c6,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 00:15:00,Quc1TzYxW2pYoWX,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 00:15:00,V94E5Ben1TlhnDV,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 00:15:00,WcxssY2VbP4hApt,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 00:15:00,mqwcsP2rE7J0TFp,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 00:15:00,oZ35aAeoifZaQzV,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 00:15:00,oZZkBaNadn6DNKz,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 00:15:00,q49J1IKaHRwDQnt,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 00:15:00,rrq4fwE8jgrTyWY,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 00:15:00,vOuJvMaM2sgwLmb,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 00:15:00,xMbIugepa2P7lBB,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 00:15:00,xoJJ8DcxJEcupym,25.21314627586207,23.828036620689648,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 00:30:00,4UPUqMRk7TRMgml,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 00:30:00,81aHJ1q11NBPMrL,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 00:30:00,9kRcWv60rDACzjR,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 00:30:00,Et9kgGMDl729KT4,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 00:30:00,IQ2d7wF4YD8zU1Q,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 00:30:00,LYwnQax7tkwH5Cb,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 00:30:00,LlT2YUhhzqhg5Sw,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 00:30:00,Mx2yZCDsyf6DPfv,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 00:30:00,NgDl19wMapZy17u,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 00:30:00,PeE6FRyGXUgsRhN,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 00:30:00,Qf4GUc1pJu5T6c6,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 00:30:00,Quc1TzYxW2pYoWX,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 00:30:00,V94E5Ben1TlhnDV,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 00:30:00,WcxssY2VbP4hApt,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 00:30:00,mqwcsP2rE7J0TFp,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 00:30:00,oZ35aAeoifZaQzV,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 00:30:00,oZZkBaNadn6DNKz,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 00:30:00,q49J1IKaHRwDQnt,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 00:30:00,rrq4fwE8jgrTyWY,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 00:30:00,vOuJvMaM2sgwLmb,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 00:30:00,xMbIugepa2P7lBB,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 00:30:00,xoJJ8DcxJEcupym,25.121662533333332,23.604673266666666,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 00:45:00,4UPUqMRk7TRMgml,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 00:45:00,81aHJ1q11NBPMrL,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 00:45:00,9kRcWv60rDACzjR,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 00:45:00,Et9kgGMDl729KT4,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 00:45:00,IQ2d7wF4YD8zU1Q,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 00:45:00,LYwnQax7tkwH5Cb,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 00:45:00,LlT2YUhhzqhg5Sw,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 00:45:00,Mx2yZCDsyf6DPfv,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 00:45:00,NgDl19wMapZy17u,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 00:45:00,PeE6FRyGXUgsRhN,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 00:45:00,Qf4GUc1pJu5T6c6,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 00:45:00,Quc1TzYxW2pYoWX,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 00:45:00,V94E5Ben1TlhnDV,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 00:45:00,WcxssY2VbP4hApt,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 00:45:00,mqwcsP2rE7J0TFp,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 00:45:00,oZ35aAeoifZaQzV,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 00:45:00,oZZkBaNadn6DNKz,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 00:45:00,q49J1IKaHRwDQnt,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 00:45:00,rrq4fwE8jgrTyWY,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 00:45:00,vOuJvMaM2sgwLmb,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 00:45:00,xMbIugepa2P7lBB,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 00:45:00,xoJJ8DcxJEcupym,25.01525555172414,23.578188206896552,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 01:00:00,4UPUqMRk7TRMgml,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 01:00:00,81aHJ1q11NBPMrL,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 01:00:00,9kRcWv60rDACzjR,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 01:00:00,Et9kgGMDl729KT4,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 01:00:00,IQ2d7wF4YD8zU1Q,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 01:00:00,LYwnQax7tkwH5Cb,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 01:00:00,LlT2YUhhzqhg5Sw,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 01:00:00,Mx2yZCDsyf6DPfv,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 01:00:00,NgDl19wMapZy17u,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 01:00:00,PeE6FRyGXUgsRhN,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 01:00:00,Qf4GUc1pJu5T6c6,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 01:00:00,Quc1TzYxW2pYoWX,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 01:00:00,V94E5Ben1TlhnDV,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 01:00:00,WcxssY2VbP4hApt,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 01:00:00,mqwcsP2rE7J0TFp,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 01:00:00,oZ35aAeoifZaQzV,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 01:00:00,oZZkBaNadn6DNKz,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 01:00:00,q49J1IKaHRwDQnt,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 01:00:00,rrq4fwE8jgrTyWY,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 01:00:00,vOuJvMaM2sgwLmb,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 01:00:00,xMbIugepa2P7lBB,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 01:00:00,xoJJ8DcxJEcupym,24.99261046666667,23.7386078,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 01:15:00,4UPUqMRk7TRMgml,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 01:15:00,81aHJ1q11NBPMrL,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 01:15:00,9kRcWv60rDACzjR,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 01:15:00,Et9kgGMDl729KT4,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 01:15:00,IQ2d7wF4YD8zU1Q,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 01:15:00,LYwnQax7tkwH5Cb,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 01:15:00,LlT2YUhhzqhg5Sw,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 01:15:00,Mx2yZCDsyf6DPfv,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 01:15:00,NgDl19wMapZy17u,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 01:15:00,PeE6FRyGXUgsRhN,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 01:15:00,Qf4GUc1pJu5T6c6,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 01:15:00,Quc1TzYxW2pYoWX,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 01:15:00,V94E5Ben1TlhnDV,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 01:15:00,WcxssY2VbP4hApt,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 01:15:00,mqwcsP2rE7J0TFp,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 01:15:00,oZ35aAeoifZaQzV,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 01:15:00,oZZkBaNadn6DNKz,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 01:15:00,q49J1IKaHRwDQnt,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 01:15:00,rrq4fwE8jgrTyWY,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 01:15:00,vOuJvMaM2sgwLmb,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 01:15:00,xMbIugepa2P7lBB,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 01:15:00,xoJJ8DcxJEcupym,24.88058675862069,23.848428551724137,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 01:30:00,4UPUqMRk7TRMgml,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 01:30:00,81aHJ1q11NBPMrL,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 01:30:00,9kRcWv60rDACzjR,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 01:30:00,Et9kgGMDl729KT4,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 01:30:00,IQ2d7wF4YD8zU1Q,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 01:30:00,LYwnQax7tkwH5Cb,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 01:30:00,LlT2YUhhzqhg5Sw,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 01:30:00,Mx2yZCDsyf6DPfv,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 01:30:00,NgDl19wMapZy17u,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 01:30:00,PeE6FRyGXUgsRhN,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 01:30:00,Qf4GUc1pJu5T6c6,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 01:30:00,Quc1TzYxW2pYoWX,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 01:30:00,V94E5Ben1TlhnDV,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 01:30:00,WcxssY2VbP4hApt,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 01:30:00,mqwcsP2rE7J0TFp,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 01:30:00,oZ35aAeoifZaQzV,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 01:30:00,oZZkBaNadn6DNKz,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 01:30:00,q49J1IKaHRwDQnt,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 01:30:00,rrq4fwE8jgrTyWY,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 01:30:00,vOuJvMaM2sgwLmb,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 01:30:00,xMbIugepa2P7lBB,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 01:30:00,xoJJ8DcxJEcupym,24.761782666666665,23.54663393333333,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 01:45:00,4UPUqMRk7TRMgml,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 01:45:00,81aHJ1q11NBPMrL,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 01:45:00,9kRcWv60rDACzjR,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 01:45:00,Et9kgGMDl729KT4,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 01:45:00,IQ2d7wF4YD8zU1Q,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 01:45:00,LYwnQax7tkwH5Cb,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 01:45:00,LlT2YUhhzqhg5Sw,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 01:45:00,Mx2yZCDsyf6DPfv,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 01:45:00,NgDl19wMapZy17u,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 01:45:00,PeE6FRyGXUgsRhN,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 01:45:00,Qf4GUc1pJu5T6c6,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 01:45:00,Quc1TzYxW2pYoWX,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 01:45:00,V94E5Ben1TlhnDV,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 01:45:00,WcxssY2VbP4hApt,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 01:45:00,mqwcsP2rE7J0TFp,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 01:45:00,oZ35aAeoifZaQzV,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 01:45:00,oZZkBaNadn6DNKz,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 01:45:00,q49J1IKaHRwDQnt,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 01:45:00,rrq4fwE8jgrTyWY,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 01:45:00,vOuJvMaM2sgwLmb,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 01:45:00,xMbIugepa2P7lBB,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 01:45:00,xoJJ8DcxJEcupym,24.697293966666674,23.41245213333333,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 02:00:00,4UPUqMRk7TRMgml,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 02:00:00,81aHJ1q11NBPMrL,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 02:00:00,9kRcWv60rDACzjR,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 02:00:00,Et9kgGMDl729KT4,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 02:00:00,IQ2d7wF4YD8zU1Q,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 02:00:00,LYwnQax7tkwH5Cb,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 02:00:00,LlT2YUhhzqhg5Sw,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
